,timestamp,open,high,low,close,vwap,volume,count
6939,2024-02-14 11:45:00,51300.0,51736.4,51300.0,51560.9,51595.3,88.65210109,842.0
6940,2024-02-14 12:00:00,51566.7,51604.6,51566.7,51581.1,51585.5,3.15588692,34.0
6941,2024-02-14 12:00:00,51566.7,51798.0,51434.5,51459.6,51595.4,125.07803052,610.0
6942,2024-02-14 12:15:00,51459.7,51486.7,51459.6,51486.6,51464.8,0.85207021,27.0
6943,2024-02-14 12:15:00,51459.7,51840.0,51459.6,51666.4,51662.0,69.92360278,620.0
6944,2024-02-14 12:30:00,51666.3,51672.2,51642.5,51666.3,51661.6,4.35203523,25.0
6945,2024-02-14 12:30:00,51666.3,51789.6,51616.4,51687.5,51694.2,30.21515011,338.0
6946,2024-02-14 12:45:00,51682.9,51682.9,51653.0,51653.1,51672.4,1.01929659,19.0
6947,2024-02-14 12:45:00,51682.9,51718.4,51527.0,51600.1,51558.8,101.87903968,417.0
6948,2024-02-14 13:00:00,51600.2,51600.2,51600.1,51600.1,51600.1,0.22520779,14.0
6949,2024-02-14 13:00:00,51600.2,51617.1,51531.4,51542.2,51572.4,12.62958431,252.0
6950,2024-02-14 13:15:00,51542.2,51550.1,51542.1,51550.0,51543.3,17.72136778,53.0
6951,2024-02-14 13:15:00,51542.2,51708.7,51542.1,51690.8,51579.4,46.17468263,369.0
6952,2024-02-14 13:30:00,51690.9,51690.9,51690.8,51690.9,51690.8,0.09343635,17.0
6953,2024-02-14 13:30:00,51690.9,51823.7,51659.9,51773.9,51737.4,53.4103965,523.0
6954,2024-02-14 13:45:00,51782.8,51787.6,51769.9,51782.0,51774.2,6.02817213,37.0
6955,2024-02-14 13:45:00,51782.8,51787.6,51694.9,51785.0,51740.6,46.97938324,636.0
6956,2024-02-14 14:00:00,51785.0,51785.0,51752.4,51752.4,51774.1,0.58356461,30.0
6957,2024-02-14 14:00:00,51785.0,51785.0,51647.5,51735.4,51709.6,44.27966394,474.0
6958,2024-02-14 14:15:00,51735.3,51735.3,51723.0,51723.1,51723.1,0.34330541,7.0
6959,2024-02-14 14:15:00,51735.3,51735.3,51620.0,51665.9,51636.6,41.13011532,507.0
6960,2024-02-14 14:30:00,51666.0,51700.0,51665.9,51700.0,51666.0,9.21046602,88.0
6961,2024-02-14 14:30:00,51666.0,52136.8,51665.9,51800.2,51926.5,348.28804794,2892.0
6962,2024-02-14 14:45:00,51800.3,51815.3,51781.0,51781.0,51801.9,0.87001405,30.0
6963,2024-02-14 14:45:00,51800.3,52010.0,51777.0,51939.5,51897.4,54.40838165,847.0
6964,2024-02-14 15:00:00,51939.5,51989.6,51939.5,51989.6,51950.7,2.24583764,32.0
6965,2024-02-14 15:00:00,51939.5,51989.6,51550.0,51575.9,51662.1,84.1965358,953.0
6966,2024-02-14 15:15:00,51575.9,51575.9,51409.2,51438.6,51526.7,49.93212751,212.0
6967,2024-02-14 15:15:00,51575.9,51924.3,51305.4,51914.6,51536.9,102.38425502,1045.0
6968,2024-02-14 15:30:00,51914.6,51914.6,51909.3,51912.3,51914.1,3.15404969,64.0
6969,2024-02-14 15:30:00,51914.6,51994.8,51732.7,51765.3,51918.7,105.61237716,1020.0
6970,2024-02-14 15:45:00,51765.2,51813.9,51765.2,51813.9,51796.4,7.35473028,54.0
6971,2024-02-14 15:45:00,51765.2,51933.7,51591.4,51640.4,51749.7,41.41845776,595.0
6972,2024-02-14 16:00:00,51640.5,51656.7,51609.1,51656.6,51643.4,3.21239939,58.0
6973,2024-02-14 16:00:00,51640.5,51761.2,51401.7,51515.3,51562.5,44.32344919,575.0
6974,2024-02-14 16:15:00,51515.3,51515.3,51515.2,51515.3,51515.2,0.4875471,17.0
6975,2024-02-14 16:15:00,51515.3,51600.0,51331.0,51551.4,51436.6,115.76939529,785.0
6976,2024-02-14 16:30:00,51551.4,51599.4,51551.4,51599.4,51575.8,0.02734306,18.0
6977,2024-02-14 16:30:00,51551.4,51731.5,51551.4,51692.6,51693.8,13.39226257,374.0
6978,2024-02-14 16:45:00,51692.6,51706.7,51692.6,51706.7,51695.4,0.1216082,11.0
6979,2024-02-14 16:45:00,51692.6,51750.1,51587.1,51639.1,51728.4,54.70595227,393.0
6980,2024-02-14 17:00:00,51639.1,51639.2,51621.5,51621.5,51633.2,0.06085716,19.0
6981,2024-02-14 17:00:00,51639.1,51749.1,51550.1,51749.1,51648.4,16.02086261,391.0
6982,2024-02-14 17:15:00,51749.0,51749.1,51749.0,51749.1,51749.0,1.70460654,10.0
6983,2024-02-14 17:15:00,51749.0,51749.1,51657.7,51701.6,51724.0,9.42870314,288.0
6984,2024-02-14 17:30:00,51701.7,51715.4,51701.6,51715.3,51714.9,0.05824754,19.0
6985,2024-02-14 17:30:00,51701.7,51715.4,51585.4,51608.4,51605.2,50.47124514,388.0
6986,2024-02-14 17:45:00,51608.3,51608.3,51600.0,51600.1,51600.0,0.02385796,12.0
6987,2024-02-14 17:45:00,51608.3,51717.2,51572.3,51697.1,51628.1,56.40228713,415.0
6988,2024-02-14 18:00:00,51697.2,51697.2,51697.1,51697.1,51697.1,0.32491779,19.0
6989,2024-02-14 18:00:00,51697.2,51727.7,51455.7,51461.9,51640.9,30.63831501,468.0
6990,2024-02-14 18:15:00,51461.9,51462.0,51461.9,51461.9,51461.9,0.01578238,6.0
6991,2024-02-14 18:15:00,51461.9,51571.9,51434.5,51475.0,51514.8,48.20580217,437.0
6992,2024-02-14 18:30:00,51475.0,51485.4,51464.5,51464.5,51475.5,2.71222182,21.0
6993,2024-02-14 18:30:00,51475.0,51558.6,51462.0,51516.7,51531.9,16.91663498,269.0
6994,2024-02-14 18:45:00,51516.6,51528.0,51456.0,51487.2,51495.3,13.29072529,266.0
6995,2024-02-14 19:00:00,51487.1,51523.8,51422.0,51422.1,51474.5,19.07923561,358.0
6996,2024-02-14 19:15:00,51422.1,51502.1,51253.0,51486.8,51357.0,58.60918163,679.0
6997,2024-02-14 19:30:00,51486.9,51582.7,51400.1,51578.9,51516.2,18.5700526,521.0
6998,2024-02-14 19:45:00,51580.7,51700.0,51580.7,51699.5,51625.7,48.3471802,420.0
6999,2024-02-14 20:00:00,51699.6,51876.0,51695.0,51819.8,51760.4,28.33205864,639.0
7000,2024-02-14 20:15:00,51819.8,51900.0,51815.0,51818.1,51835.9,41.548851,520.0
7001,2024-02-14 20:30:00,51816.1,51871.0,51800.0,51812.4,51816.3,23.48016969,490.0
7002,2024-02-14 20:45:00,51810.2,51821.5,51695.0,51727.3,51744.6,29.4972007,450.0
7003,2024-02-14 21:00:00,51727.3,51737.8,51576.5,51587.1,51621.6,23.84963785,297.0
7004,2024-02-14 21:15:00,51587.1,51587.2,51533.2,51550.0,51570.1,16.22423103,236.0
7005,2024-02-14 21:30:00,51549.9,51666.2,51533.2,51665.8,51610.5,14.75498511,251.0
7006,2024-02-14 21:45:00,51647.7,51828.8,51647.7,51807.3,51735.2,21.30780545,313.0
7007,2024-02-14 22:00:00,51807.3,51807.3,51701.0,51725.0,51758.3,22.46012595,238.0
7008,2024-02-14 22:15:00,51724.9,51781.9,51706.7,51739.9,51742.2,11.50889122,207.0
7009,2024-02-14 22:30:00,51740.0,51813.5,51701.2,51746.9,51789.3,14.3321128,442.0
7010,2024-02-14 22:45:00,51745.8,51838.0,51740.6,51838.0,51786.4,11.6542174,272.0
7011,2024-02-14 23:00:00,51838.7,51862.1,51793.4,51818.7,51825.4,30.41775719,320.0
7012,2024-02-14 23:15:00,51818.8,51853.1,51793.3,51850.1,51824.7,30.47337716,330.0
7013,2024-02-14 23:30:00,51850.0,51935.0,51819.7,51882.5,51900.2,69.33590787,526.0
7014,2024-02-14 23:45:00,51875.4,51878.5,51819.7,51835.1,51852.0,10.21042114,252.0
7015,2024-02-15 00:00:00,51835.2,51927.9,51829.3,51927.7,51890.4,4.85761916,261.0
7016,2024-02-15 00:15:00,51927.8,52389.9,51927.7,52310.1,52143.0,167.6607401,1640.0
7017,2024-02-15 00:30:00,52310.2,52493.0,52185.3,52400.3,52392.7,59.12290735,936.0
7018,2024-02-15 00:45:00,52400.4,52461.8,52362.2,52373.0,52414.0,20.11957903,497.0
7019,2024-02-15 01:00:00,52373.3,52373.3,52055.4,52132.0,52190.5,39.26327563,567.0
7020,2024-02-15 01:15:00,52132.0,52185.7,51905.6,51973.0,52013.7,41.88284416,590.0
7021,2024-02-15 01:30:00,51973.1,51973.1,51821.0,51921.1,51889.3,84.63326447,634.0
7022,2024-02-15 01:45:00,51921.1,51973.1,51921.0,51961.3,51926.2,48.27560116,342.0
7023,2024-02-15 02:00:00,51961.2,52111.0,51961.2,52110.9,52080.0,7.80955928,333.0
7024,2024-02-15 02:15:00,52110.9,52217.9,52110.9,52118.5,52153.6,13.43399023,417.0
7025,2024-02-15 02:30:00,52118.5,52234.5,52097.6,52207.5,52158.5,8.63183319,324.0
7026,2024-02-15 02:45:00,52207.4,52207.5,52100.2,52103.5,52165.9,7.30577454,258.0
7027,2024-02-15 03:00:00,52103.4,52227.3,52103.4,52206.9,52180.5,7.49634931,297.0
7028,2024-02-15 03:15:00,52206.8,52349.4,52206.8,52326.8,52255.5,25.56602506,472.0
7029,2024-02-15 03:30:00,52326.7,52399.9,52260.0,52375.0,52376.5,24.14174352,376.0
7030,2024-02-15 03:45:00,52372.7,52400.0,52327.7,52395.9,52380.3,9.09464005,237.0
7031,2024-02-15 04:00:00,52396.0,52396.0,52282.2,52301.4,52350.0,36.1951345,372.0
7032,2024-02-15 04:15:00,52301.3,52349.1,52250.0,52344.9,52290.2,23.81961265,532.0
7033,2024-02-15 04:30:00,52344.8,52374.4,52269.9,52374.3,52328.8,1.75202371,150.0
7034,2024-02-15 04:45:00,52374.4,52387.8,52171.8,52199.6,52260.6,20.24155416,357.0
7035,2024-02-15 05:00:00,52193.7,52299.9,52193.6,52238.7,52234.8,9.88947682,227.0
7036,2024-02-15 05:15:00,52238.7,52293.8,52158.0,52191.7,52258.8,28.47136625,227.0
7037,2024-02-15 05:30:00,52191.8,52208.9,52086.5,52100.1,52114.3,26.29557707,320.0
7038,2024-02-15 05:45:00,52100.0,52100.1,51900.0,51992.9,52029.1,52.05361886,478.0
7039,2024-02-15 06:00:00,51992.9,52035.8,51898.3,51993.8,51957.7,58.25047613,398.0
7040,2024-02-15 06:15:00,51989.9,52030.1,51895.6,51945.2,51922.1,10.3952435,209.0
7041,2024-02-15 06:30:00,51945.2,52100.1,51945.1,52092.9,52013.0,9.66189522,196.0
7042,2024-02-15 06:45:00,52093.0,52116.0,52026.8,52027.8,52080.0,9.88204756,199.0
7043,2024-02-15 07:00:00,52027.8,52141.9,52027.7,52105.0,52095.5,6.59680998,176.0
7044,2024-02-15 07:15:00,52105.0,52145.9,52095.2,52103.6,52131.5,15.79215588,178.0
7045,2024-02-15 07:30:00,52114.3,52120.0,51735.0,51770.0,51831.7,39.11141193,538.0
7046,2024-02-15 07:45:00,51770.0,51870.0,51770.0,51829.5,51857.2,7.90725317,188.0
7047,2024-02-15 08:00:00,51830.0,51855.0,51735.0,51855.0,51791.1,32.94805973,363.0
7048,2024-02-15 08:15:00,51855.0,52033.0,51855.0,52014.3,51946.2,66.47837115,437.0
7049,2024-02-15 08:30:00,52012.4,52049.0,51931.5,52022.0,51995.7,69.87766151,528.0
7050,2024-02-15 08:45:00,52022.0,52035.4,51940.8,52020.1,51998.3,183.78020687,523.0
7051,2024-02-15 09:00:00,52024.1,52033.4,51967.9,52033.3,52013.5,14.35710983,155.0
7052,2024-02-15 09:15:00,52033.4,52344.7,52033.4,52171.6,52221.0,47.59438273,499.0
7053,2024-02-15 09:30:00,52171.6,52267.9,52171.5,52248.3,52240.6,4.87179907,179.0
7054,2024-02-15 09:45:00,52248.2,52281.6,52201.7,52242.9,52248.0,20.33123278,173.0
7055,2024-02-15 10:00:00,52243.0,52333.1,52201.7,52333.1,52271.4,4.81517382,179.0
7056,2024-02-15 10:15:00,52333.2,52351.9,52275.8,52275.9,52330.5,18.92481515,230.0
7057,2024-02-15 10:30:00,52275.9,52366.1,52250.0,52348.5,52328.2,8.68861888,148.0
7058,2024-02-15 10:45:00,52345.1,52389.9,52345.0,52348.9,52362.8,25.49091362,167.0
7059,2024-02-15 11:00:00,52349.0,52378.6,52308.1,52308.8,52339.8,26.67210366,153.0
7060,2024-02-15 11:15:00,52308.8,52389.9,52298.9,52389.9,52313.7,15.76974246,173.0
7061,2024-02-15 11:30:00,52389.9,52500.0,52250.0,52267.9,52405.1,111.10270295,689.0
7062,2024-02-15 11:45:00,52268.0,52360.9,52267.9,52360.9,52307.4,6.31698853,158.0
7063,2024-02-15 12:00:00,52360.9,52487.4,52272.0,52300.5,52368.8,16.38744955,328.0
7064,2024-02-15 12:15:00,52300.6,52405.9,52176.0,52405.9,52332.1,57.11865457,338.0
7065,2024-02-15 12:30:00,52402.7,52462.8,52332.0,52450.0,52400.3,14.75728183,238.0
7066,2024-02-15 12:45:00,52450.0,52450.0,52326.0,52367.1,52377.9,10.28445848,265.0
7067,2024-02-15 13:00:00,52367.1,52367.7,52269.4,52319.5,52286.8,19.20353696,226.0
7068,2024-02-15 13:15:00,52319.6,52334.7,52194.8,52207.6,52223.6,57.91083417,227.0
7069,2024-02-15 13:30:00,52203.3,52268.4,52167.0,52268.4,52190.4,14.60743962,245.0
7070,2024-02-15 13:45:00,52268.4,52349.9,52249.1,52249.1,52298.6,9.67822478,224.0
7071,2024-02-15 14:00:00,52256.9,52265.5,52150.0,52265.5,52188.2,12.78772389,264.0
7072,2024-02-15 14:15:00,52265.5,52469.2,52190.0,52466.1,52344.6,38.85373222,397.0
7073,2024-02-15 14:30:00,52466.0,52824.0,52466.0,52682.8,52657.3,152.42019739,1475.0
7074,2024-02-15 14:45:00,52670.0,52843.0,52660.1,52660.1,52758.2,62.66149187,558.0
7075,2024-02-15 15:00:00,52660.2,52685.5,52299.9,52427.9,52443.8,67.00864009,661.0
7076,2024-02-15 15:15:00,52410.0,52483.0,52200.1,52245.1,52319.4,58.45300054,547.0
7077,2024-02-15 15:30:00,52245.2,52261.1,51554.8,51985.0,51844.5,331.12492084,1907.0
7078,2024-02-15 15:45:00,51985.0,51985.0,51834.8,51980.0,51943.4,45.63075116,450.0
7079,2024-02-15 16:00:00,51980.0,51985.0,51769.3,51785.3,51898.1,41.73380425,400.0
7080,2024-02-15 16:15:00,51787.9,52327.9,51787.9,52301.4,52083.7,164.7566792,792.0
7081,2024-02-15 16:30:00,52277.9,52389.9,52188.1,52331.1,52239.1,37.38750556,410.0
7082,2024-02-15 16:45:00,52331.1,52331.1,52224.6,52285.0,52300.5,22.01914537,287.0
7083,2024-02-15 17:00:00,52278.5,52332.3,52177.0,52242.0,52270.2,23.93828696,349.0
7084,2024-02-15 17:15:00,52242.0,52305.0,52121.2,52252.4,52224.4,35.55639014,280.0
7085,2024-02-15 17:30:00,52252.4,52252.4,52066.7,52130.2,52141.0,5.90139292,284.0
7086,2024-02-15 17:45:00,52125.3,52144.6,51900.3,51900.3,52012.6,31.21961244,385.0
7087,2024-02-15 18:00:00,51900.4,52086.7,51878.0,52083.6,51959.5,20.91515258,348.0
7088,2024-02-15 18:15:00,52066.5,52066.5,51989.5,52001.1,52025.4,3.64126671,237.0
7089,2024-02-15 18:30:00,52001.1,52006.0,52001.0,52006.0,52002.2,1.39155366,22.0
7090,2024-02-15 18:30:00,52001.1,52035.4,51934.1,51936.3,51992.9,9.78910632,256.0
7091,2024-02-15 18:45:00,51936.3,51972.3,51936.3,51972.2,51972.1,0.11490074,10.0
7092,2024-02-15 18:45:00,51936.3,52083.0,51936.3,52010.3,52021.0,16.0100964,238.0
7093,2024-02-15 19:00:00,52010.2,52010.2,51990.1,51990.1,51996.1,0.08936903,6.0
7094,2024-02-15 19:00:00,52010.2,52010.2,51902.1,51961.0,51936.2,16.1571929,209.0
7095,2024-02-15 19:15:00,51915.5,51918.0,51915.4,51918.0,51915.4,0.0572311,7.0
7096,2024-02-15 19:15:00,51915.5,51918.0,51827.5,51860.1,51844.8,38.5955189,257.0
7097,2024-02-15 19:30:00,51860.1,51860.1,51860.0,51860.0,51860.0,0.16584934,18.0
7098,2024-02-15 19:30:00,51860.1,52041.5,51800.1,51982.5,51909.1,67.08762316,408.0
7099,2024-02-15 19:45:00,51981.9,52024.8,51981.9,52024.8,52016.6,0.20461069,19.0
7100,2024-02-15 19:45:00,51981.9,52088.9,51981.9,52081.5,52059.3,9.69898692,219.0
7101,2024-02-15 20:00:00,52081.5,52081.5,52053.1,52053.1,52077.9,0.84528556,22.0
7102,2024-02-15 20:00:00,52081.5,52081.5,51931.3,51931.4,52010.2,14.8223084,313.0
7103,2024-02-15 20:15:00,51931.3,51931.3,51900.0,51900.1,51916.2,0.24494789,7.0
7104,2024-02-15 20:15:00,51931.3,51931.3,51689.0,51780.2,51727.9,140.81516779,605.0
7105,2024-02-15 20:30:00,51780.2,51829.9,51780.2,51829.9,51798.4,1.32153394,27.0
7106,2024-02-15 20:30:00,51780.2,51955.3,51780.2,51862.1,51869.3,47.86662142,525.0
7107,2024-02-15 20:45:00,51861.7,51883.1,51721.7,51745.4,51810.4,31.73639838,420.0
7108,2024-02-15 21:00:00,51734.2,51800.0,51689.0,51799.9,51787.9,68.64779341,329.0
7109,2024-02-15 21:15:00,51793.9,51799.9,51740.0,51740.0,51779.1,6.01731753,212.0
7110,2024-02-15 21:30:00,51740.1,51740.1,51384.6,51500.0,51508.6,178.64929972,2164.0
7111,2024-02-15 21:45:00,51500.0,51646.7,51335.2,51369.2,51546.5,214.98957304,891.0
7112,2024-02-15 22:00:00,51369.2,51622.7,51359.8,51622.7,51442.1,54.59120226,646.0
7113,2024-02-15 22:15:00,51625.8,51798.0,51625.7,51750.1,51719.2,44.73684339,414.0
7114,2024-02-15 22:30:00,51750.1,51869.4,51714.0,51714.1,51796.6,160.0160914,501.0
7115,2024-02-15 22:45:00,51714.1,51746.0,51599.0,51691.6,51683.9,12.13205265,294.0
7116,2024-02-15 23:00:00,51691.6,51886.5,51685.0,51886.5,51818.2,16.21029072,302.0
7117,2024-02-15 23:15:00,51880.2,51918.0,51844.9,51905.4,51900.7,30.98659238,223.0
7118,2024-02-15 23:30:00,51905.5,51995.1,51905.5,51995.1,51939.2,41.90333512,276.0
7119,2024-02-15 23:45:00,51995.0,52000.0,51947.0,51947.1,51973.0,32.4182223,258.0
7120,2024-02-16 00:00:00,51947.1,51990.5,51947.0,51990.1,51970.5,8.86357812,198.0
7121,2024-02-16 00:15:00,51990.1,52030.6,51905.4,51908.0,51985.7,27.4906893,242.0
7122,2024-02-16 00:30:00,51905.4,52009.6,51879.0,52002.0,51935.8,17.1232765,218.0
7123,2024-02-16 00:45:00,52002.0,52024.1,51984.0,51984.1,52012.5,8.96038278,134.0
7124,2024-02-16 01:00:00,51973.2,51998.8,51934.3,51998.7,51982.4,1.22799375,143.0
7125,2024-02-16 01:15:00,51998.7,52200.0,51967.0,52088.8,52062.3,29.55478978,394.0
7126,2024-02-16 01:30:00,52088.8,52124.6,51978.3,52033.0,52056.7,6.47293236,145.0
7127,2024-02-16 01:45:00,52037.9,52038.4,51968.6,52014.0,52017.6,12.44907886,147.0
7128,2024-02-16 02:00:00,52006.2,52199.3,51931.0,52199.3,51990.6,18.78379171,187.0
7129,2024-02-16 02:15:00,52173.2,52211.1,52072.3,52088.6,52149.0,29.0650139,196.0
7130,2024-02-16 02:30:00,52088.6,52146.3,52064.4,52145.9,52122.9,4.49113225,129.0
7131,2024-02-16 02:45:00,52149.9,52228.0,52149.9,52217.9,52193.0,4.08620684,180.0
7132,2024-02-16 03:00:00,52217.9,52300.0,52198.0,52300.0,52235.8,15.52229765,276.0
7133,2024-02-16 03:15:00,52299.9,52300.0,52230.0,52230.1,52252.8,11.49405642,133.0
7134,2024-02-16 03:30:00,52230.0,52366.0,52201.0,52366.0,52259.5,18.96678824,354.0
7135,2024-02-16 03:45:00,52368.0,52368.5,52290.0,52319.3,52314.5,4.91809402,123.0
7136,2024-02-16 04:00:00,52319.3,52389.9,52295.2,52295.3,52348.3,9.18765861,262.0
7137,2024-02-16 04:15:00,52295.3,52345.2,52280.5,52280.7,52314.0,6.00520306,185.0
7138,2024-02-16 04:30:00,52277.6,52300.1,52246.3,52252.2,52263.2,10.66491352,180.0
7139,2024-02-16 04:45:00,52246.3,52246.3,52157.4,52166.1,52189.2,10.78984592,193.0
7140,2024-02-16 05:00:00,52158.9,52239.1,52158.9,52185.8,52205.0,84.41468579,253.0
7141,2024-02-16 05:15:00,52185.0,52212.2,52162.2,52198.6,52196.9,14.63993339,140.0
7142,2024-02-16 05:30:00,52198.6,52200.2,52163.6,52163.7,52190.1,2.97154214,108.0
7143,2024-02-16 05:45:00,52163.7,52163.7,52054.2,52097.8,52090.7,13.83647345,217.0
7144,2024-02-16 06:00:00,52097.9,52097.9,52066.8,52088.8,52086.7,3.39774905,102.0
7145,2024-02-16 06:15:00,52088.7,52189.8,52088.7,52189.8,52098.0,1.45304381,85.0
7146,2024-02-16 06:30:00,52191.0,52191.0,52000.0,52010.7,52055.2,4.91114403,149.0
7147,2024-02-16 06:45:00,52010.8,52010.8,51886.9,51921.9,51958.3,5.66142659,269.0
7148,2024-02-16 07:00:00,51922.4,51967.0,51887.0,51937.6,51917.7,3.47054889,180.0
7149,2024-02-16 07:15:00,51937.6,51970.6,51880.7,51948.5,51937.6,1.43324623,156.0
7150,2024-02-16 07:30:00,51948.5,51948.5,51878.0,51891.5,51898.4,8.99870513,166.0
7151,2024-02-16 07:45:00,51891.4,51891.5,51778.9,51778.9,51820.7,55.60200629,363.0
7152,2024-02-16 08:00:00,51779.0,51900.0,51742.1,51852.6,51805.6,22.28158046,231.0
7153,2024-02-16 08:15:00,51852.6,51852.7,51769.1,51806.6,51824.0,2.93458919,147.0
7154,2024-02-16 08:30:00,51806.6,51954.6,51806.5,51954.2,51845.8,107.38133193,438.0
7155,2024-02-16 08:45:00,51954.1,52036.6,51831.4,51864.6,51865.6,14.20768864,184.0
7156,2024-02-16 09:00:00,51863.7,51864.7,51625.0,51752.3,51756.6,24.17374595,339.0
7157,2024-02-16 09:15:00,51771.2,51866.6,51723.4,51798.0,51768.3,22.635127,164.0
7158,2024-02-16 09:30:00,51798.1,52020.7,51798.0,51911.0,51955.7,34.12913306,223.0
7159,2024-02-16 09:45:00,51910.9,51945.0,51847.4,51864.7,51909.3,3.65047311,150.0
7160,2024-02-16 10:00:00,51866.1,51942.7,51848.0,51942.7,51898.6,4.60886243,111.0
7161,2024-02-16 10:15:00,51944.9,52063.9,51944.5,51944.8,51990.8,4.81845058,155.0
7162,2024-02-16 10:30:00,51944.8,52099.0,51944.7,52099.0,52015.1,17.32460515,168.0
7163,2024-02-16 10:45:00,52099.0,52282.3,52099.0,52282.3,52225.8,69.72106134,414.0
7164,2024-02-16 11:00:00,52282.3,52305.7,52237.5,52271.8,52275.0,70.12876775,334.0
7165,2024-02-16 11:15:00,52271.8,52275.0,52254.1,52275.0,52272.5,1.93149336,127.0
7166,2024-02-16 11:30:00,52275.0,52400.0,52268.5,52352.1,52351.4,18.93290318,307.0
7167,2024-02-16 11:45:00,52352.8,52352.9,52222.0,52229.9,52273.9,8.71967414,158.0
7168,2024-02-16 12:00:00,52230.0,52296.6,52128.5,52296.6,52255.2,34.90415742,256.0
7169,2024-02-16 12:15:00,52296.6,52296.6,52206.0,52231.8,52259.2,6.40536836,182.0
7170,2024-02-16 12:30:00,52231.8,52352.9,52231.8,52300.8,52334.0,21.94050118,228.0
7171,2024-02-16 12:45:00,52297.1,52450.3,52297.0,52450.1,52420.6,74.069263,311.0
7172,2024-02-16 13:00:00,52450.1,52469.2,52399.9,52403.7,52437.9,97.04565576,350.0
7173,2024-02-16 13:15:00,52403.7,52469.0,52351.2,52364.4,52378.3,9.78396298,278.0
7174,2024-02-16 13:30:00,52364.5,52376.4,52166.5,52352.5,52250.1,65.94537453,374.0
7175,2024-02-16 13:45:00,52352.5,52488.0,52233.0,52486.1,52340.5,19.1144487,281.0
7176,2024-02-16 14:00:00,52486.2,52574.2,52224.7,52228.3,52462.3,41.5952036,462.0
7177,2024-02-16 14:15:00,52228.4,52237.7,52000.4,52216.9,52111.6,35.41006556,401.0
7178,2024-02-16 14:30:00,52216.8,52425.0,52152.1,52293.0,52266.3,35.08180556,425.0
7179,2024-02-16 14:45:00,52291.8,52291.8,51809.8,51951.4,51981.8,69.87195628,686.0
7180,2024-02-16 15:00:00,51951.4,51951.4,51667.5,51667.6,51814.3,69.99433292,599.0
7181,2024-02-16 15:15:00,51667.6,51898.4,51667.5,51850.6,51784.7,21.82857669,389.0
7182,2024-02-16 15:30:00,51850.6,51850.6,51669.4,51833.0,51762.5,25.0976475,384.0
7183,2024-02-16 15:45:00,51835.8,51888.0,51760.0,51888.0,51811.7,5.58284924,327.0
7184,2024-02-16 16:00:00,51888.0,52180.6,51863.8,52180.6,52034.8,37.47921429,485.0
7185,2024-02-16 16:15:00,52180.6,52272.5,52126.9,52153.0,52224.7,10.36809974,423.0
7186,2024-02-16 16:30:00,52152.9,52187.8,52048.7,52158.7,52128.0,9.14123808,319.0
7187,2024-02-16 16:45:00,52158.7,52158.8,52048.8,52100.1,52077.9,15.4306973,251.0
7188,2024-02-16 17:00:00,52100.1,52100.1,51955.4,51961.0,52034.9,27.35064408,353.0
7189,2024-02-16 17:15:00,51961.1,52056.4,51961.0,52020.8,52034.1,21.3734912,299.0
7190,2024-02-16 17:30:00,52020.9,52020.9,51878.9,51919.7,51929.7,16.67340584,306.0
7191,2024-02-16 17:45:00,51919.7,52023.4,51919.6,52020.0,51979.9,5.74781727,242.0
7192,2024-02-16 18:00:00,52020.0,52020.0,51863.0,51889.4,51922.0,33.65405375,351.0
7193,2024-02-16 18:15:00,51889.5,51994.0,51882.0,51962.7,51929.5,6.66882076,264.0
7194,2024-02-16 18:30:00,51962.8,51982.9,51868.3,51980.0,51964.7,7.38670965,234.0
7195,2024-02-16 18:45:00,51980.0,52020.0,51979.9,52000.2,52003.4,11.99699605,197.0
7196,2024-02-16 19:00:00,52000.1,52006.5,51912.0,51976.4,51988.9,9.36000379,179.0
7197,2024-02-16 19:15:00,51988.7,52020.0,51911.1,51916.1,51990.0,12.02292093,240.0
7198,2024-02-16 19:30:00,51916.2,51921.5,51850.5,51913.1,51877.5,26.26187565,263.0
7199,2024-02-16 19:45:00,51924.2,51935.7,51712.9,51775.3,51772.6,44.35094041,392.0
7200,2024-02-16 20:00:00,51776.8,51888.9,51744.1,51822.6,51838.7,21.37656656,288.0
7201,2024-02-16 20:15:00,51822.6,51848.7,51768.1,51791.7,51808.7,31.13256427,231.0
7202,2024-02-16 20:30:00,51791.7,51910.0,51791.6,51909.9,51874.5,43.08956073,317.0
7203,2024-02-16 20:45:00,51910.0,51931.8,51850.0,51867.8,51887.9,24.46730644,258.0
7204,2024-02-16 21:00:00,51867.9,51901.2,51800.0,51881.4,51842.8,7.56594589,220.0
7205,2024-02-16 21:15:00,51880.6,51941.3,51880.6,51938.9,51909.2,12.39291556,256.0
7206,2024-02-16 21:30:00,51930.1,52000.0,51930.1,52000.0,51983.6,5.87203569,187.0
7207,2024-02-16 21:45:00,52000.0,52019.9,51980.2,52014.3,52000.4,3.19516543,188.0
7208,2024-02-16 22:00:00,52014.2,52014.3,51986.4,51988.1,51997.1,6.27432483,158.0
7209,2024-02-16 22:15:00,51988.2,51990.0,51934.9,51947.1,51960.3,7.61151416,179.0
7210,2024-02-16 22:30:00,51947.1,52004.9,51940.7,52000.1,51961.1,24.21754114,169.0
7211,2024-02-16 22:45:00,52000.2,52010.8,52000.1,52010.8,52003.8,3.84233451,228.0
